,City1,City2,City3,City4,City5,City6,City7,City8,City9,City10,City11,City12,City13,City14,City15,City16,City17,City18,City19,City20
City1,0.00,50.17,82.42,32.76,33.20,35.45,86.88,79.11,43.17,66.20,84.52,59.01,18.45,47.02,93.01,81.42,30.95,60.80,85.59,59.71
City2,50.17,0.00,72.64,72.51,17.06,80.25,39.92,68.93,43.41,42.96,47.46,49.74,33.31,53.90,56.96,44.59,75.33,31.40,65.85,16.55
City3,82.42,72.64,0.00,71.69,70.92,82.51,67.88,3.76,39.74,30.73,45.61,25.06,69.71,36.09,44.99,45.18,79.81,103.98,15.96,59.98
City4,32.76,72.51,71.69,0.00,56.56,11.03,101.35,69.39,42.09,68.58,91.36,55.19,40.61,37.94,97.85,88.65,8.30,90.94,80.71,75.73
City5,33.20,17.06,70.92,56.56,0.00,63.68,54.71,67.16,34.89,44.99,56.87,46.07,16.43,44.58,66.17,53.76,58.77,37.81,67.86,28.05
City6,35.45,80.25,82.51,11.03,63.68,0.00,111.04,80.29,52.78,79.36,101.94,66.18,47.30,48.96,108.62,99.17,4.92,95.87,91.73,84.92
City7,86.88,39.92,67.88,101.35,54.71,111.04,0.00,65.13,61.37,40.82,23.23,56.18,68.54,70.11,29.18,22.88,106.37,61.08,54.01,27.18
City8,79.11,68.93,3.76,69.39,67.16,80.29,65.13,0.00,36.26,27.24,43.23,21.36,66.13,33.13,43.28,42.59,77.43,100.25,14.98,56.42
City9,43.17,43.41,39.74,42.09,34.89,52.78,61.37,36.26,0.00,26.62,49.30,15.89,30.14,10.51,55.84,46.63,48.69,71.96,42.71,38.93
City10,66.20,42.96,30.73,68.58,44.99,79.36,40.82,27.24,26.62,0.00,23.54,15.87,49.45,32.20,29.27,21.31,75.31,74.32,23.17,29.30
City11,84.52,47.46,45.61,91.36,56.87,101.94,23.23,43.23,49.30,23.54,0.00,39.20,66.42,55.71,9.51,3.13,97.68,75.67,31.01,30.92
City12,59.01,49.74,25.06,55.19,46.07,66.18,56.18,21.36,15.89,15.87,39.20,0.00,44.98,17.44,43.88,37.13,62.52,80.56,26.90,39.90
City13,18.45,33.31,69.71,40.61,16.43,47.30,68.54,66.13,30.14,49.45,66.42,44.98,0.00,37.30,75.12,63.30,42.39,51.01,70.40,41.36
City14,47.02,53.90,36.09,37.94,44.58,48.96,70.11,33.13,10.51,32.20,55.71,17.44,37.30,0.00,61.08,53.34,45.50,82.05,42.96,49.02
City15,93.01,56.96,44.99,97.85,66.17,108.62,29.18,43.28,55.84,29.27,9.51,43.88,75.12,61.08,0.00,12.50,104.52,84.84,29.23,40.43
City16,81.42,44.59,45.18,88.65,53.76,99.17,22.88,42.59,46.63,21.31,3.13,37.13,63.30,53.34,12.50,0.00,94.88,73.15,31.16,28.03
City17,30.95,75.33,79.81,8.30,58.77,4.92,106.37,77.43,48.69,75.31,97.68,62.52,42.39,45.50,104.52,94.88,0.00,91.15,88.43,80.14
City18,60.80,31.40,103.98,90.94,37.81,95.87,61.08,100.25,71.96,74.32,75.67,80.56,51.01,82.05,84.84,73.15,91.15,0.00,97.06,46.35
City19,85.59,65.85,15.96,80.71,67.86,91.73,54.01,14.98,42.71,23.17,31.01,26.90,70.40,42.96,29.23,31.16,88.43,97.06,0.00,51.13
City20,59.71,16.55,59.98,75.73,28.05,84.92,27.18,56.42,38.93,29.30,30.92,39.90,41.36,49.02,40.43,28.03,80.14,46.35,51.13,0.00
